text,label
"URL: http://www.newsisfree.com/click/-1,8639022,1440/
Date: Not supplied

The medicine prize goes to research that revealed how cell suicide sculpts the 
body and - when disrupted - causes disease",ham
"On Fri Sep 13 2002 at 07:46, ""Kevin Oberman"" wrote:

> > > What is an example of an ""anything else"" that it fails for for you?
> >
> > Everything else :)  I can't even mark text in an exmh message window
> > and then paste it into a terminal window, the cut buffer seems to be
> > completely empty (and its previous contents are no longer there
> > either).

> (This is all guess work and may be bogus.)
> 
> Are you running Gnome 1.4? I had similar problems as did several
> co-workers. Updating my Gnome components has fixed it for me and
> others, although I can't say exactly which component did the
> trick. Gnomecore or gtk would seem most likely, but it may have been
> something else.

Indeed I am (this workstation is rh7.2 with gnome1.4, it [mostly?]
works, so I hadn't bothered to updated it to 7.3:)

> In any case, I have not seen the problem for quite a while, now.

So upgrading gnome will fix the problem, it's not an exmh/tktcl
issue.

> R. Kevin Oberman, Network Engineer

Thanks.

Cheers
Tony



_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",ham
"> The devices are there now, thank Gordon for reporting the problem (and as I
> said, you were the only one). Any further comments are very welcome!
> 
> Download : http://ftp.freshrpms.net/pub/freshrpms/testing/alsa/
> New spec : http://freshrpms.net/builds/alsa-driver/alsa-driver.spec

Ahh, wonderful!  Just tried out these and *finally* got sound working
with my Abit TH7II-RAID's integrated audio.  I've been pulling hair
together with the (helpful) OpenSound people for quite some time now,
but we've failed to get sound to work, either with the drivers included
in kernel, or the commercial OSS.

Thanks a *lot* !  The RPMs seem to be fine, they worked for me out of
the box (on vanilla Valhalla w/latest errata).

-- 
\/ille Skyttä
ville.skytta at iki.fi


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"--- begin forwarded text


Status:  U
To: rah@shipwright.com
From: hacker@vudu.net
Date: Thu, 03 Oct 2002 06:01:38 -0700 (PDT)
Subject: Re: The 3rd Annual Consult Hyperion Digital Identity Forum



The guy messed up his own URL. It should be
http://www.digitalidforum.com which redirects to
http://www.consult.hyperion.co.uk/digid3.html


""R. A. Hettinga"" wrote:
>
> Dear All,
>
> See www.digitalidentityforum.com for more details. Speakers
include
> Microsoft and Liberty Alliance, UK central and local government,
> law
> enforcement, financial services (Egg and RBS/NatWest), EC
Research
> Centre, a
> psychologist and others. Look forward to seeing you there.
>
> Regards,
> Dave Birch.
>
> --
> -- David Birch, Director, Consult Hyperion
> --
> -- tel +44 (0)1483 301793, fax +44 (0)1483 561657
> -- mail dave@chyp.com, web <a
href=""http://mail.vudu.net//jump/http://www.chyp.com"">http://www.chyp.com</a>
> --
> -- See you at the 2nd Annual Digital Transactions Forum in
> Singapore
> -- October 16th/17th 2002, see
> <a
href=""http://mail.vudu.net//jump/http://www.digitaltransactionsforum.com"">http://www.digitaltransactionsforum.com</a>/
>
> --- end forwarded text
>
>
> --
> -----------------
> R. A. Hettinga &lt;mailto: rah@ibuc.com&gt;
> The Internet Bearer Underwriting Corporation &lt;<a
href=""http://mail.vudu.net//jump/http://www.ibuc.com/&gt"">http://www.ibuc.com/&gt</a>;
> 44 Farquhar Street, Boston, MA 02131 USA
> &quot;... however it may deserve respect for its usefulness and
> antiquity,
> [predicting the end of the world] has not been found agreeable to
> experience.&quot; -- Edward Gibbon, 'Decline and Fall of the
Roman
> Empire'
>
> For help on using this list (especially unsubscribing), send a
> message to
> &quot;dcsb-request@reservoir.com&quot; with one line of text:
&quot;help&quot;.

--- end forwarded text


-- 
-----------------
R. A. Hettinga <mailto: rah@ibuc.com>
The Internet Bearer Underwriting Corporation <http://www.ibuc.com/>
44 Farquhar Street, Boston, MA 02131 USA
""... however it may deserve respect for its usefulness and antiquity,
[predicting the end of the world] has not been found agreeable to
experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'
_______________________________________________
Irregulars mailing list
Irregulars@tb.tf
http://tb.tf/mailman/listinfo/irregulars",ham
"I recently transfered my exmh setup to a new system, and now
all my email ends up in Mail/MyIncErrors folder.  This is true for 
inbox or presort options.  I'm having difficulty finding this condition
in the documention.  Suggestions?

Cheers,
Karl



_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",ham
"URL: http://www.newsisfree.com/click/-5,8296986,1717/
Date: 2002-09-27T02:45:52+01:00

(Some Guy)",ham
"> Chuck Murcko wrote:
>
> > Heh, ten years ago saying the exact same words was most definitely not
> > ""parroting the party line"".
> >
> > It was even less so thirty years ago. My story remains the same, take
> > it or leave it. I've said the same words to white supremacists as to
> > suburban leftist punks as to homeys as to French Irish, etc. etc.:
> >
> > I don't have to agree with anything you say. I *am* obligated to
> > defend to the death your right to say it. I don't give a rat's ass
> > where you say it, even in France. I don't care where the political
> > pendulum has swung currently.
> >
> > Chuck
>
>
> I had to laugh at Rumsfield yesterday - when he was heckled by
> protestors, he said something like ""They couldn't do that in Iraq.""
> Meanwhile, from what I could tell, the protestors were being arrested.
>
> Owen

Trying to shoutdown a speaker or being loud and rowdy while someone else is
trying to speak (in the vernacular, 'getting in their face') is rude and
disrespectful.  And persistently getting in someones face is assault, a
criminal offense. If these people have something to say, they can say it
with signs or get their own venue.  And here is something else to chew on...
these protesters are NOT interested in changing anyones mind about what
Rumsfield is saying. How likely are you to change someone's mind by being
rude and disrespectful to them? Is this how to win friends and influence
people? Either these folks are social misfits who have no understanding of
human interactions (else they would try more constructive means to get their
message across) or they are just out to get their rocks off regardless of
how it affects other people, and that is immoral at best and downright evil
at worst.

Bill",ham
"On Mon, 23 Sep 2002 17:41:20 +0200
Matthias Saou <matthias@egwn.net> wrote:

# So did my build if the original source is what you were mentioning
# ;-) One drawback : They changed from pspell to aspell apparently,
# and it requires aspell >= 0.50 which isn't even in Rawhide, so spell
# checking is disabled for now until I take a decision about it :-/

OOps, I didn't see the webpage get updated.  I saw the new claws, and
checked your site, forgot about it for half a day and then posted
here.  You beat me once again! 

# If I build recent aspell packages, they may not be upgraded when
# ungrating to the next Red Hat Linux release (the final version of
# the limbos and(null) betas), which is maybe not really desired. I'll
# probably test and see...

Oh yeah, I was following this thread in the sylpheed-claws list.  Very
interesting stuff.  I might have to stick w/ 0.8.2 until aspell gets
updated in Red Hat.

-- 
Jesse Keating
j2Solutions.net
Mondo DevTeam (www.mondorescue.org)

Was I helpful?  Let others know:
 http://svcs.affero.net/rm.php?r=jkeating

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"Hi All,
I'm trying to set up the following:

1. A Linux server running with a modem for internet connectivity and an
ethernet card for LAN connectivity
2. Other LAN pcs with ethernet cards, using the Linux server for
DNS/DHCP etc.

Basically, I want to route any non LAN traffic through the ppp0.

I've got some of the way, but like a similar post earlier about modem
problems, when I am connected to the internet with eht0 up, the routing
is all incorrect and noting goes out through ppp0 (eh0 must be the
default route or something).

Is there standard ""out of the box"" Linux tools that will carry out
portmapping on behalf of the LAN PCs ?  (I'm planning on non routable
addresses 192.168.x.x for the LAN, routed outwards via the ppp0
interface).

Can someone point me at the right HOWTOs or routing documentation I need
to follow ? 
Thanks,
Dermot.

-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",ham
"On Fri, Sep 13, 2002 at 01:33:43PM -0500, vernon wrote:
> As I understand it, DNS A records are used in a rotating fashion for load
> balancing, but DNS MX records are used in order or prority, meaning the 10
> before the 20 and only 20 if the 10 isn't available.

That's the theory, yes.

> But only some of the mail is actually being scanned which leads me to
> believe that not all of the mail is actually hitting that box and the 10
> never goes down. Why? Have I got something confused here?

No, but either due to some technical glitch, or downright just wanting
to do so, people send to the secondary.  It's a semi-usual spammer trick
actually to bypass the main server and send directly to a secondary
since it will either have less filtering, or be ""trusted"", or ...

MX records in the mail world are all explained in RFC 2821, section 5:

[...]
   Multiple MX records contain a preference indication that MUST be used
   in sorting (see below).  Lower numbers are more preferred than higher
   ones.  If there are multiple destinations with the same preference
   and there is no clear reason to favor one (e.g., by recognition of an
   easily-reached address), then the sender-SMTP MUST randomize them to
   spread the load across multiple mail exchangers for a specific
   organization.
[...]
   If it determines that it should relay the message without rewriting
   the address, it MUST sort the MX records to determine candidates for
   delivery.  The records are first ordered by preference, with the
   lowest-numbered records being most preferred.  The relay host MUST
   then inspect the list for any of the names or addresses by which it
   might be known in mail transactions.  If a matching record is found,
   all records at that preference level and higher-numbered ones MUST be
   discarded from consideration.  If there are no records left at that
   point, it is an error condition, and the message MUST be returned as
   undeliverable.  If records do remain, they SHOULD be tried, best
   preference first, as described above.

-- 
Randomly Generated Tagline:
""Now let's say I like sheep...  And now let's say I take the sheep to a 
 Christmas party...""               - Bob Golub",ham
"Hi,

> On Sun, 29 Sep 2002, Thomas Vander Stichele wrote:
> 
> > INFO (15299: 0)gst_xml_registry_rebuild:1555: Plugin 
> > /usr/lib/gst/libgstwincodec.so failed to load: Error loading plugin 
> > /usr/lib/gst/libgstwincodec.so, reason: /usr/lib/libaviplay-0.7.so.0: 
> > undefined symbol: _ZTVN10__cxxabiv120__si_class_type_infoE

> Are you using the same version of GCC to compile the plugin as its C++
> dependencies?

Yes, I am.  Everything is built inside a chroot.  I think it isn't linking 
to a lib somewhere, I'm just not sure what lib it should preloading here.  
Anyway to find out which one it is ?

Thomas

 -- 

The Dave/Dina Project : future TV today ! - http://davedina.apestaart.org/
<-*-                      -*->
You came in just like smoke
With a little come on come on 
come on in your walk
come on
<-*- thomas@apestaart.org -*->
URGent, the best radio on the Internet - 24/7 ! - http://urgent.rug.ac.be/


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"[Tim]
> One effect of getting rid of MINCOUNT is that it latches on more
> strongly to rare clues now, and those can be unique to the corpus
> trained on (e.g., one trained ham says ""gryndlplyx!"", and a followup
> new ham quotes it).

This may be a systematic bias in the testing procedure:  in real life, msgs
come ordered in time.  Say there's a thread that spans N messages on c.l.py.
In our testing setup, we'll train on a random sampling throughout its whole
lifetime, and test likewise.  New ham ""in the middle"" of this thread gets
benefit from that we trained on msgs that appeared both before and *after*
it in real life.  It's quite plausible that the f-p rate would rise without
this effect; in real life, at any given time some number of ham threads will
just be starting their lives, and if they're at all unusual the trained data
will know little to nothing about them.",ham
"Hi everybody!

I'm writing a web application in java (tomcat + jsp/servlets + database 
access with postgreSQL).

This will be released under the GPL and will eventually be useful as a 
framework for other web applications.

The application main focus is e-commerce, but not limited to that.

I would like to use some form of cryptography to protect data on the 
database, but I have some problem figuring out the right approach.

Above all, how to store passwords and keys in a shared web server.

A problem that I was unable to solve is how to store keys for 
encryption/decryption. The api that I'm using is the jca (jdk1.4.x), 
and the methods of saving generated keys in keystores fails always. 

I can serialize the object, and store in the database, but this is not 
the most secure approach: this key is needed to decrypt data in the 
database, but the database is accessible from the web application. 
Assuming that I can find a good and secure place where to store the 
database password, I can use a different database with different 
user... Argh... to complex and doesn't really solve the problem.

Where I can found good documentation about this topic?

There is another approach that I would share with the list, something I 
thought that can be of bit interest, but probabily wrong and insecure. 
After all, I'm a real beginner in secure programming, and I'm here to 
learn methods and technics.

First of all, I need a secure way to keep database passwords secure, so 
I have to keep them separate from the main server. The right approach 
could be using a small java bean application that run as normal user 
(not tomcat, so it is not shared with other web services or, worst, the 
nobody user), that has no shell login, but has a default home directory 
or a place where it can hold passwords and keys.

The web application could then open an ssl connection (could be done in 
the init method at server startup) to get database passwords. The small 
bean could check via code signature/rmi/whatever else that the source 
is the right one, and handle all the database connections, or give the 
db connection/password to the main web application.

In this way, we solve the problem of keeping the keys and passwords in 
shared directories, and also, an attacker should get root/bean user 
account to read data. This is not perfect, and works only if your 
provider gives the opportunity to configure a separated java 
application (that means, really, another server running in the 
background).

Any suggestions?

Thank you,
Mario Torre
-- 
Please avoid sending me Word or PowerPoint attachments.
See http://www.fsf.org/philosophy/no-word-attachments.html",ham
"URL: http://www.newsisfree.com/click/-0,8613665,159/
Date: 2002-10-06T18:12:55+01:00

In the first of a two-part series of interviews from the GDC Europe, we talk 
with Mark Cerny about game preproduction, Jonty Barnes about camera control, 
and Jason Kingsley about ratings and censorship.",ham
"On Fri, Aug 23, 2002 at 09:26:47AM +0100, Padraig Brady wrote:
[...]
> probably a bit old, 7.3 and 8.0 are out.

And I've been told by a SuSE rep that 8.1 will be out in October,
for those who are interested.

David	

-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",ham
"On Sun, 1 Sep 2002, Reza B'Far (eBuilt) wrote:

> 2.  C and C++ forces the developer to solve problems such as memory
> management over and over again.  IMHO, Java is superior because the problem
> of programming in the future is not about 0's and 1's, making the compiler
> 2% faster, or making your code take 5% less memory... It's about design
> patterns, architecture, high level stuff...

Considering 90% of the fake job posting I see are for embedded systems or
device drivers - C still rules the world.

> 3.  Java is not just a programming language! It's also a platform... There
> is NOTHING like the standard API's in Java in C and C++.  Everyone defines
> their own API's, people end up solving the same problems ten different ways

The problem is the problem you're trying to solve is never the same. Java
will soon suffer API-rot (alot of poeple are already complaining about it),
it's just new. C was clean in the beginning too. API-rot is PURELY a
function of age.

> 4.  If you have a program of any type of high complexity written in C, you
> can't possibly think that you could port it to different platforms within
> the same magnitude of cost as Java....

I do this all the time, It's alot easier then you think if the original
programmer had a clue at all... Java does remove the clue requirement tho,
just adds a huge testing requirement, QA guys aren't as cheap ;)

> 5.  Makes no sense for a scientific or a business project to depend on a
> person... Java, IMHO, reduces the dependence of these entities on the
> individual developer as it is much easier to reverse engineer Java as it is
> to reverse engineer C (large applications).

No it's not, but you can hire teams of Javites for cheap at your local high
school. Java is about cutting costs and commoditizing programming - and it's
working!

- Adam L. ""Duncan"" Beberg
  http://www.mithral.com/~beberg/
  beberg@mithral.com",ham
"Robert Harley writes:
> Chuck Murcko wrote:

> > But I must feel obligated to defend to the death your right to do so.
>
> «Je désapprouve ce que vous dites, mais je défendrai jusqu'à ma mort votre
> droit de le dire»
> - Arouet Le Jeune, dit «Voltaire» (1694-1778).

Here's hoping that tradition perseveres for the novelist
currently on trial in Paris for calling Islam ""the stupidest
religion""...

http://ca.news.yahoo.com/020917/5/ozxa.html

# Tuesday September 17 11:07 AM EST
#
# French Writer Tried As Anti-Islam, Protest Erupts
# By Caroline Brothers
#
# PARIS (Reuters) - Provocative French novelist Michel Houellebecq
# faced a Paris court on Tuesday for allegedly inciting racial hatred
# by calling Islam ""the stupidest religion"" and its holy book the
# Koran a depressing read.
#
# The case, brought against him by four Muslim groups, is a cause
# celebre reminiscent of the Salman Rushdie affair, pitting freedom of
# expression against religious sensitivities.
#
# The Muslim groups, which include the Mecca-based World Islamic
# League and the Paris Mosque, accuse the writer of insulting Islam in
# an interview with the literary magazine ""Lire"" during last year's
# launch of his novel ""Plateforme.""
#
# Lire is also on trial over the remarks, which have taken on an added
# significance in France in the atmosphere of heightened sensitivity
# and concern about Islam following the September 11 attacks by Muslim
# radicals in the United States.
#
# Shortly after the trial started, 11 people in the courtroom stripped
# off their shirts to reveal T-shirts saying ""No to the censure of the
# imams"" and ""Marianne veiled, Marianne raped"" -- a reference to the
# female symbol of the French republic.
#
# ""Freedom of expression! freedom of expression!"" they and other
# Houellebecq supporters chanted after they were thrown out of the
# courtroom at the main law courts in central Paris.
#
# While intellectuals argued before the trial that Houellebecq should
# be free to write what he wants, Lyon Mosque rector Kamel Kabtan
# retorted: ""We are for freedom of expression, but not for insulting
# communities.""
#
# BETE NOIRE
#
# Houellebecq, 45, the bete noire of contemporary French literature,
# is no stranger to controversy. He offended conservatives and the
# politically correct left with his 1998 novel ""Les Particules
# Elementaires"" (""Atomised"" in English).
#
# Paris Mosque rector Dalil Boubakeur says Muslims have been insulted
# once before by Houellebecq, who had the main character in Plateforme
# admit he felt ""a quiver of glee"" every time a ""Palestinian
# terrorist"" was killed.
#
# The World Islamic League, the Lyon Mosque and the National
# Federation of Muslims in France have joined the Paris Mosque in
# bringing Houellebecq to trial.
#
# France's Human Rights League joined them as a civil party, saying
# Houellebecq's comments amounted to ""Islamophobia"" and deserved to be
# sanctioned as part of the league's struggle against discrimination
# and racism.
#
# The Paris Mosque has hired Jean-Marc Varaut, one of France's leading
# trial lawyers, whose past clients include Maurice Papon, the former
# official condemned in 1998 for Nazi-era crimes against humanity for
# sending Jews to death camps.
#
# RESTORING BLASPHEMY?
#
# Houellebecq's lawyer Emmanuel Pierrat argues that the case
# effectively re-establishes the notion of blasphemy, despite the fact
# that France as a secular state has no such law, and says
# Houellebecq's opponents want to deny him freedom of expression.
#
# He also argues that the interview in Lire truncated a six-hour
# conversation and Houellebecq was not given the chance to approve the
# article before it appeared.
#
# Houellebecq's publisher Flammarion has distanced itself from the
# author, whose comments some say may have cost him France's
# prestigious Goncourt prize -- for which he had been a contender.
#
# The novelist, who lives outside Cork, Ireland, writes in a detached
# style about a bleak world in which people have forgotten how to
# love.
#
# Translated into 25 languages, ""Atomised"" incensed France's 1968
# generation with its scathing descriptions of the hippie era but won
# him France's November prize in 1998 and the Impac award, one of the
# world's biggest fiction prizes.
#
# Losing his case may mean a year in jail or a $51,000 fine.

- Gordon",ham
"For everyone's benefit/edification, regardless of Razor usage.

--jordan

-----Original Message-----
From: InterNAP Backbone Status Reports [mailto:noc@internap.com]
Sent: Thursday, October 03, 2002 11:30 AM
To: InterNAP Backbone Status Reports
Subject: [EVENT NOTIFICATION] UUnet North American Backbone Problems
20021003@06:00 PDT [TIX106448] (fwd)


Hello,

I have just spoken with an UUnet technician at 11:23 PDT and he was unable
to provide me with any new information regarding the outage.  He did
confirm that problems had spread beyond the east coast and are now seen
nationwide through out their network.  They are currently working with
their hardware vendor to try and isolate the issue.

A large number of Internap's connections to UUnet remain shutdown and
traffic is being routed over alternate providers.  The scale of this
outage is causing a large number of peering points with UUnet and other
providers to be flooded due to the large traffic shifts.

If you have problems reaching specific sites please send an email to
noc@internap.com containing a traceroute and source/destination IP
addresses and we will investigate.  If it is possible will will attempt to
move specific prefixes onto an alternate provider leaving an Internap PNAP
if that will provide better performance.

Regards,
Andrew

--------------------------------------------------------------------
Andrew Dul                                 Network Operations Center
InterNAP Network Services                   E-Mail: noc@internap.com
andrew@internap.com                    206.256.9500 - 1.877.THE.INOC

The contents of this email message are confidential and proprietary.

---------- Forwarded message ----------
Date: Thu, 3 Oct 2002 08:51:26 -0700 (PDT)
From: Andrew Dul <andrew@internap.com>
Subject: [EVENT NOTIFICATION] UUnet North American Backbone Problems
    [TIX106448]


UUnet is currently experiencing a large number of problems in their North
American backbone.  Internap has been aware of these problems since approx
06:00 PST.  Most of the problems appear to be concentrated on the East
Coast but we have reports of problems from other geographic regions.

This is being tracked under Internap ticket 106448 and UUnet master ticket
651751.

UUnet currently does not have any ETA for a fix for this event.

If you have issues reaching a specific site please send an email to
noc@internap.com with a traceroute showing the path which has a problem.

Internap has shutdown peerings to UUnet is various cities to help reduce
the number of problems that customers will experience.

Regards,
Andrew

--------------------------------------------------------------------
Andrew Dul                                 Network Operations Center
InterNAP Network Services                   E-Mail: noc@internap.com
andrew@internap.com                    206.256.9500 - 1.877.THE.INOC

The contents of this email message are confidential and proprietary.",ham
"[Skip]
> Hmmm.   How about you create empty Data/Ham/Set[12345], stuff all your
> files into a Data/Ham/reservoir folder, then run the rebal.py script to
> randomly parcel messages out to the various real directories?

I'm afraid rebal is quadratic-time in the # of msgs it shuffles around --
since it was only intended to move a few files around, it's dead simple.

An easy thing is to start the same way:  move all the files into a single
directory.  Then do random.shuffle() on an os.listdir() of that directory.
Then it's trivial to split the result into N slices, and move the files into
N other directories accordingly.

> I suspect you can pull the same stunt for your Data/Spam stuff.

Yup!",ham
"|::::::::::::::::::::::::::::::::::::::::::::::::::|

                IT's Monday 520      02 September 2002

              |::::::::::::::::::::::::::::::::::::::::|



STUDENT LIFE BEGINS WITH LINUX
by
John Sterne

The launch last month of a marketing special interest group by the
Irish Linux Users Group (ILUG)  -  open source and marketing, it
seems, might not be mutually exclusive concepts  -  has already
sparked an interesting initiative at University College Cork.  When
the new academic year begins at UCC, every incoming student will
be offered a copy of Red Hat Linux 7.3.

ILUG member Braun Brelin proposed this promotion, when he ran a
training class for staff at the UCC computer science department.
Brelin, who is the director of technology at OpenApp, says that the
Linux offer could be extended to any or all of the other Irish
universities.

The user group is tapping into an international Red Hat programme
that aims to introduce students at all levels to the open source
style of computing.  The Linux distributor runs an 'educational
channel' to reach this audience, bundling educational software
with its operating environment and offering networked support
services to eligible applicants.  This scheme was originally designed
to suit the educational structures in the US, but is now available to
schools and universities throughout the world.

Red Hat Linux 7.3 incorporates ease of use and maintenance
features and is intended to counter objections that Linux is hard to
master on personal systems.

The Linux-for-all project at UCC could also raise the profile of Red
Hat Ireland.  Based in Cork, this operation has run shared financial
services for other Red Hat offices in Europe since 2000.  Until now
its involvement with users in Ireland has been fairly limited,
although it does sometimes refer them to other Red Hat offices in
Europe that offer consulting or technical support services.

David Owens, Red Hat's director of global logistics and production,
sees the formation of the ILUG marketing group as a reason to take
a more proactive approach.  In the last three months, he notes, his
office in Cork has received more and more calls from Irish
companies that are interested in adopting Linux and has introduced
some to Red Hat pre-sales consultants.


-------------
Many thanks are due to Braun and David for working together on this one.

Regards
L.

-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",ham
"URL: http://www.newsisfree.com/click/-4,8723991,215/
Date: 2002-10-10T03:27:00+01:00

US invasion could push Saddam Hussein into retaliating with chemical or 
biological weapons, warns CIA.",ham
"GLM wrote:
>And a Java program, due to the extensive class libraries, will weigh
>in at 10% the number of lines of the equivalent C program.  QED.

Quod erat not demonstrandum at all.

There are massive amounts of libraries for C, Fortran and so on.
To pick an obvious example., if you want to do linear algebra, then
Java isn't a serious candidate at all.

Furthermore, plenty of bugs occur in the libraries too, at a lower
rate due to more users having been bitten by them, but they are much
harder for you to fix than in your own code.

Why do so many people outside of Sun's marketing department consider
Java to be ""Write Once, Debug Everywhere"" ?

R",ham
"URL: http://boingboing.net/#85534710
Date: Not supplied

At the OS X conference, Cory told me about a book called ""The Life and Death of 
the Great American Cities,"" by Jane Jacobs. This Metropolis Magazine comic 
strip, by Ben Katchor, seems to resonate with what Cory told me about the book 
-- that cities die because mixed used areas are changed into single use areas. 
Link[1] Discuss[2]

[1] http://metropolismag.com/html/content_1002/ben/ben_a.html
[2] http://www.quicktopic.com/16/H/uUSrEeEuxYWe",ham
"--- In forteana@y..., ""Webmaster"" <webmaster@b...> wrote:
>Right...Talking Stick!..but what the hell is ""marathon/snickers, jif/cif 
>and
>calls itself 'Secret Chiefs' ""
>
>DRS
>

Rebranding: taking something and changing nothing about it except its name. 
In the UK Marathon bars became Snickers bar, Jif cleaning fluid became Cif 
and Talking Stick became Secret Chiefs, y'know?

Scott
""at once a fun fair, a petrified forest, and the great temple of Amun at 
Karnak, itself drunk, and reeling in an eccentric earthquake""


_________________________________________________________________
Join the world�s largest e-mail service with MSN Hotmail. 
http://www.hotmail.com


------------------------ Yahoo! Groups Sponsor ---------------------~-->
Plan to Sell a Home?
http://us.click.yahoo.com/J2SnNA/y.lEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",ham
"Don't know much about eRoom - but there is the magic phrase 'collaborate in
real-time'... Groove really has people running scared. Wonder if any users
actually /benefit/ from collaborating in real-time.


===
http://www.internetwk.com/breakingNews/INW20021004S0001

Content-management vendor Documentum said late Thursday it plans to acquire
privately held e-Room Technologies in a deal worth about $100 million.

Documentum will issue approximately 7.7 million shares of its common stock
and pay about $12.6 million in cash for all of the outstanding shares of
eRoom.

Documentum makes a platform for enterprise-wide content management. ERoom
makes tools for enterprise collaboration. Its customers include Airbus,
Bausch & Lomb, Ford Motor Co., and Sony.

Documentum announced plans this summer to deliver a new Collaboration
Edition of its content-management suite. ERoom was already integrating its
tools to the Documentum platform, making an acquisition an easy target,
according to Documentum president and CEO Dave DeWalt.

With the upcoming joint product, customers will be able to collaborate in
real-time via virtual workspaces, sharing schedules, resources, and even
jointly creating content.

Content creation and management has always been a collaborative task, but
workflow has usually been delivered via a Web browser interface or even
simple e-mail -- and rarely in real-time.

For now, Documentum will sell the eRoom platform and its own
content-management system through combined sales channels. Further
integration is planned down the line, the companies said.",ham
"URL: http://boingboing.net/#85485985
Date: Not supplied

The Horror Writers of America are hosting a charity auction on eBay to raise 
money for American literacy charities. 

    Among the items up for auction: a rare softcover advance copy (bound 
    galley) of Thomas Harris' The Silence of the Lambs issued by St. Martin's 
    Press in 1988; the first U.S. hardcover edition of Clive Barker's The 
    Damnation Game; and a bundle of limited-edition prints depicting scenes 
    from Stephen King novels such as Carrie and The Shining.  

Link[1] Discuss[2]

[1] http://www.wired.com/news/culture/0,1284,55319,00.html
[2] http://www.quicktopic.com/boing/H/qWd2YRCqaFUqW",ham
"K1-Erotikverlag sucht Pornodarsteller.
Wenn Du Spaß am Sex hast und nebenbei Geld verdienen willst, bewirb auch Du Dich. 
Wir suchen natürliche Frauen und Männer, jeden Alters. Mollig - kein Problem.
Infos unter: 0930 830 13 22 aus Österreich

01 90 87 43 54 aus Deutschland
1,86 Eu/Min.K1-Callcenter

Hier ein Bild aus einer Produktion.
Das Vorstellungsvideo siehst Du unter:
http://www.k1-web.com/Darsteller/index.php

Solltest Du an unserem Newsletter kein Interesse
mehr haben, dann trage Dich bitte aus unter:
http://www.k1-web.com/newsletr.php",spam
"Oooops!

Doesn't work at all. Got this on startup and on any attempt to change folder (which fail)

/Anders

can't read ""flist(seqcount,lists/exmh,unseen)"": no such element in array
    (reading value of variable to increment)
    invoked from within
""incr flist(seqcount,$folder,$seq) $delta""
    (procedure ""Seq_Del"" line 16)
    invoked from within
""Seq_Del $exmh(folder) $mhProfile(unseen-sequence) $msgid""
    (procedure ""MsgSeen"" line 7)
    invoked from within
""MsgSeen $msgid""
    (procedure ""MsgShow"" line 12)
    invoked from within
""MsgShow $msgid""
    (procedure ""MsgChange"" line 17)
    invoked from within
""MsgChange 73 show""
    invoked from within
""time [list MsgChange $msgid $show""
    (procedure ""Msg_Change"" line 3)
    invoked from within
""Msg_Change $msg(id) $show""
    (procedure ""Msg_Show"" line 7)
    invoked from within
""Msg_Show cur""
    (""eval"" body line 1)
    invoked from within
""eval $msgShowProc""
    (procedure ""FolderChange"" line 55)
    invoked from within
""FolderChange lists/exmh {Msg_Show cur}""
    invoked from within
""time [list  FolderChange $folder $msgShowProc""
    (procedure ""Folder_Change"" line 3)
    invoked from within
""Folder_Change $exmh(folder)""
    (procedure ""Exmh"" line 101)
    invoked from within
""Exmh""
    (""after"" script)



_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",ham
"URL: http://www.newsisfree.com/click/-3,8701110,1440/
Date: Not supplied

Three researchers are honoured for pioneering ways of identifying large 
biological molecules such as proteins and DNA",ham
