text,label
"Once upon a time, Ville wrote :

> I assume that you won't %ghost or remove these and the modules.conf
> change on uninstall, though.  So people who are installing this RPM and
> are unfortunate enough to have a DVD drive (or just an ordinary CD,
> non-DVD drive) that doesn't support DMA will be left with a system
> without a working CD drive, even after removing the RPM.  And without
> ever knowing what struck them.  You can't remove the DMA setting from
> modules.conf either unless you're sure that ogle added it there and
> nothing else needs it.

I've never heard of any CD-ROM or DVD-ROM drive having problems with DMA...
although there probably is since Red Hat decided to default disabling it a
few releases back :-/
Normally, even if you try to enable DMA and your device doesn't support it,
it simply don't be able to make the change, and that's it. The problem IIRC
is with crappy hardware that is supposed to support DMA but doesn't work as
expected when it's enabled... maybe Chris could confirm this? ;-)

I guess I'll settle for the /dev/dvd link change as described and putting
the DMA tip in the %description :-)

Matthias

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10acpi
Load : 0.00 0.05 0.14

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"On Fri, 6 Sep 2002, Kragen Sitaker wrote:

> Adam Beberg writes:
> > Shouldn't a politician know not to tell the truth? Odds he's impeached by
> 
> As the article you forwarded explained in the second line of text,
> this politician is a woman.
> 
> > next Monday? [ob: no-clue-how-they-remove-mayors-in-italy]
> 
> ob: no-clue-full-stop, as in nearly all Adam Beberg posts.

posts, or pouts?
in rare webster form,
C",ham
"Once upon a time, Ville wrote :

> Any plans for rolling Nessus RPMs for RH8?  Miss it already...

Well, that's one of the 10 rpm-related mails leftover in my inbox I just
mentionned privately ;-)
As it's a big piece and needs some testing, I'm just bit lazy about it :-/

I'll try to packages it asap, or at least put up a ""testing"" version first
in case I fear some imperfections.

Matthias

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10acpi
Load : 0.17 0.17 0.12

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"ok, so if i was in the uk for a wekk, how might i configure my laptop to
dial in to a freebie isp?  redhat's internet connection wizard actually
has settings for uk isp's, but freeserve is the only one i recognize
and it doen't seem to work.

has anyone here done this?

kevin

-- 
kevin@suberic.net     that a believer is happier than a skeptic is no more to
fork()'ed on 37058400    the point than the fact that a drunken man is happier
meatspace place: home       than a sober one. the happiness of credulity is a
http://ie.suberic.net/~kevin   cheap & dangerous quality -- g.b. shaw

-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",ham
"On Mon, 2002-08-26 at 11:41, Mike Masnick wrote:
> 
> In which world are we talking about?  That may be true for the first sale, 
> but once something is out in the world, the ""creator"" loses control... If I 
> buy a chair you built, and then decide to give it away to my neighbor, by 
> you're definition, he just stole from you.


There are specific statutory exemptions to the ""first sale"" principle of
fair use in the US.  For example, audio recordings have such an
exemption (dating from the early '80s IIRC), which is why you can't
(legally) be in the business of renting audio CDs; the creators can
control what you do with it after they've sold it to you.  Certain
industries would like to extend similar exemptions to other products --
there is no theoretical limit to what Congress could revoke such
privileges on.

 
> Access to free stuff often helps to sell other stuff.  Just because you 
> (and the entertainment industry, it seems) can't be creative enough to come 
> up with a business model to leverage free stuff into paid stuff... don't 
> take it out on the rest of us.


The problem with the entertainment industry is that they engage in
business and pricing tactics that make anything Microsoft was ever
accused of pale in comparison.  If they can't figure out how to make
money doing something, they'll actually burn money to make sure no
""industry outsider"" can either for all intents and purposes; control is
more important than maximizing profit as long as they can make a
profit.  They don't need your carrot, so they only engage in reasonable
business behavior when you are carrying a very large stick, and few
people swing a stick large enough.  They are being chronically
""investigated"" by the DoJ for anti-trust, collusion, and similar
activities, but that is mostly just for show.

Which isn't to say that the entertainment industry won't fall victim to
its own stupidity, but their ability to do arbitrary and capricious
price manipulation with impunity is going to make it a slow decline.

-James Rogers
 jamesr@best.com



http://xent.com/mailman/listinfo/fork",ham
"> From: yyyy@example.com [mailto:yyyy@example.com]
> Sent: Tuesday, September 17, 2002 9:50 AM
> > ... we've been fighting the War on Terrorism for as long
> > as there's been commerce, so you'd think we'd /realize/ that
> > escalation of violence is not a solution.
> 
> Well said!
> 
> --j.

Yeah.  It certainly wasn't a solution to the Carthaginian problem or the
Barbary Pirates.  Wait ... no ... actually ... it was a rather permanent
solution.",ham
"You missed the part that said that spam is kept in the ""eThunk"" and was
viewable by a simple viewer for final disposition?

Of course, with Outbloat, you could fire up PythonWin and stuff the spam
into the Junk Email folder... but then you loose the ability to retrain on
the user classified ham/spam.

David LeBlanc
Seattle, WA USA

> -----Original Message-----
> From: spambayes-bounces+whisper=oz.net@python.org
> [mailto:spambayes-bounces+whisper=oz.net@python.org]On Behalf Of Tim
> Peters
> Sent: Friday, September 06, 2002 12:24
> To: spambayes@python.org
> Subject: RE: [Spambayes] Deployment
>
>
> [Guido]
> > ...
> > - A program that acts both as a pop client and a pop server.  You
> >   configure it by telling it about your real pop servers.  You then
> >   point your mail reader to the pop server at localhost.  When it
> >   receives a connection, it connects to the remote pop servers, reads
> >   your mail, and gives you only the non-spam.
>
> FYI, I'll never trust such a scheme:  I have no tolerance for false
> positives, and indeed do nothing to try to block spam on any of my email
> accounts now for that reason.  Deliver all suspected spam to a Spam folder
> instead and I'd love it.
>
>
> _______________________________________________
> Spambayes mailing list
> Spambayes@python.org
> http://mail.python.org/mailman-21/listinfo/spambayes",ham
"On Wed Aug 21 2002 at 15:46, Ulises Ponce wrote:

> Hi!
> 
> Is there a command to insert the signature using a combination of keys and not
> to have sent the mail to insert it then?

I simply put it (them) into my (nmh) component files (components,
replcomps, forwcomps and so on).  That way you get them when you are
editing your message.  Also, by using comps files for specific
folders you can alter your .sig per folder (and other tricks).  See
the docs for (n)mh for all the details.

There might (must?) also be a way to get sedit to do it, but I've
been using gvim as my exmh message editor for a long time now.  I
load it with a command that loads some email-specific settings, eg,
to ""syntax"" colour-highlight the headers and quoted parts of an
email)... it would be possible to map some (vim) keys that would add
a sig (or even give a selection of sigs to choose from).

And there are all sorts of ways to have randomly-chosen sigs...
somewhere at rtfm.mit.edu... ok, here we go:
rtfm.mit.edu/pub/usenet-by-group/news.answers/signature_finger_faq.
(Warning... it's old, May 1995).

> Regards,
> Ulises

Hope this helps.

Cheers
Tony



_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",ham
"2 things - first, the switch parser changed in a subtle way with 8.4 -
byte-code compilation was added, and it is slightly more strict in
its parsing than the original parser.  You can only have a comment where
Tcl would expect to find a command.  Switch has a ""pattern - body""
strucutre, so if you goof and put a comment where it is trying to find
a pattern, both of you will be confused with the results.  The
subtlty arises with extra whitespace and newlines. I can't give you
the exact case, but I know exmh had one example that stopped parsing
correctly, and was arguably wrong before.

2nd - I've managed to remain fairly ignoranat of the PGP support in
exmh, so you'll have to dig in yourself or see if someone else on
exmh-users or exmh-workers is having similar problems.

>>>Reg Clemens said:
 > > If you haven't already, you should enable the debug log under
 > > Hacking Support preferences and look for clues there.
 > > 
 > > >>>Reg Clemens said:
 > >  > > Hi,
 > >  > > 
 > >  > > On Sun, 01 Sep 2002 00:05:03 MDT Reg Clemens wrote: 
 > >  > >   
 > >  > > [...]
 > >  > > > in messages with GnuPG signatures.  But punching the line ALWAYS
 > >  > > > gives
 > >  > > > 
 > >  > > >         Signature made Thu Aug 29 00:27:17 2002 MDT using DSA key I
     D BDD
 > >      F997A
 > >  > > >         Can't check signature: public key not found
 > >  > > > 
 > >  > > > So, something else is missing.
 > >  > > 
 > >  > > Yes, the public key of the signature you want to check :-).
 > >  > > 
 > >  > > Are you really sure that you have the public key of the message's
 > >  > > signature? If not, try downloading it or try to check a signature fro
     m
 > >  > > which you know you have the public key.
 > >  > > 
 > >  > > 
 > >  > > 
 > >  > 
 > >  > Ah, sorry for not making that clearer.
 > >  > But no.
 > >  > Previously (v1.0.6 of GnuPG) there would be a slight pause at this poin
     t whi
 > >      le
 > >  > it went out to get the public key from a keyserver.
 > >  > Now, whether I have the key or NOT, I get the failure message.
 > >  > 
 > >  > Its as if it cant find gpg to execute it (but I fixed that path), so th
     ere
 > >  > must be something else that I am missing...
 > >  > 
 > >  > 
 > >  > -- 
 > >  >                                         Reg.Clemens
 > >  >                                         reg@dwf.com
 > >  > 
 > >  > 
 > >  > 
 > >  > 
 > >  > _______________________________________________
 > >  > Exmh-users mailing list
 > >  > Exmh-users@redhat.com
 > >  > https://listman.redhat.com/mailman/listinfo/exmh-users
 > > 
 > > --
 > > Brent Welch
 > > Software Architect, Panasas Inc
 > > Pioneering the World's Most Scalable and Agile Storage Network
 > > www.panasas.com
 > > welch@panasas.com
 > > 
 > 
 > 
 > Partial solution.
 > And this MAY be related to using tcl/tk 8.4b1, as I had a similar
 > problem about a month ago elsewhere in EXMH (which you found).
 > 
 > But first.
 > I really feel like something has changed out from under me
 > with my making no changes to EXMH.  Namely, when I first got
 > GPG up and working (for reading signatures) all I did was
 > touch the 'Check Signature' button' and it went out and queried
 > the keyserver for me.
 > Now Im getting a separate box, after the failure to find the
 > public key on my keyring, asking me of I want to 'Query keyserver'
 > 
 > I KNOW that I never had to touch a 'Query keyserver' button in
 > the past, but there it is now, and I havent touched EXMH. Spooky.
 > 
 > I have been working back and forth between GPG 1.0.6 and 1.0.7
 > but its not clear how that could be the problem, as Im now getting
 > the 'Query' message when running either...
 > 
 > ---
 > 
 > OK, enough about my confusion.
 > The CURRENT problem seems to be a COMMENT in a SWITCH statement
 > at line 86 in pgpWWW.tcl.  Tcl 8.4b1 doesnt like it and I get your
 > popup box.  Remove it and no popupbox, but EXMH hangs (sigh).
 > So, not a complete solution, but at least a start.
 > 
 > Thanks for the interest.
 > 
 > 					Reg.Clemens
 > 					reg@dwf.com

--
Brent Welch
Software Architect, Panasas Inc
Pioneering the World's Most Scalable and Agile Storage Network
www.panasas.com
welch@panasas.com



_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",ham
"On Thu, 2002-08-29 at 00:02, Ville Skyttä wrote:

> > Thanks a *lot* !  The RPMs seem to be fine, they worked for me out of
> > the box (on vanilla Valhalla w/latest errata).
> 
> ...except that I don't see an init script in the RPMs, a sample one
> designed for RH is supposed to be in ""utils/alsasound"".  Could you take
> a look if it can be included?

Ok, some more nits: alsa-xmms doesn't work if I don't have
alsa-lib-devel installed, but xmms dies on startup telling me:

   Cannot load alsa library: libasound.so: cannot open shared object
   file: No such file or directory

libasound.so is part of alsa-lib-devel... if I install it, the ALSA XMMS
output plugins works fine.

I can't install the xine stuff, because xine-libs needs libGLcore.so.1,
which I can't find anywhere (NVidia stuff?  I have Radeon 7500...)

-- 
\/ille Skyttä
ville.skytta at iki.fi


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"The further googlization of my screentimes....News...No not just
news...google news. I love the line that tells me how fresh/stale the news
item is....phreaking cewl.

So far I like the content range.",ham
"URL: http://www.joelonsoftware.com/news/20021007.html
Date: Not supplied

Delphi Questions[1], a new _Joel on Software_ discussion group.



[1] http://discuss.fogcreek.com/delphiquestions",ham
"[Tim]
> ...
> I'd prefer to strip HTML tags from everything, but last time I
> tried that it still had bad effects on the error rates in my
> corpora (the full test results with and without HTML tag stripping
> is included in the ""What about HTML?"" comment block).  But as the
> comment block also says,
>
> # XXX So, if another way is found to slash the f-n rate, the decision here
> # XXX not to strip HTML from HTML-only msgs should be revisited.
>
> and we've since done several things that gave significant f-n rate
> reductions.  I should test that again now.

I did so.  Alas, stripping HTML tags from all text still hurts the f-n rate
in my test data:

false positive percentages
    0.000  0.000  tied
    0.000  0.000  tied
    0.050  0.075  lost   +50.00%
    0.025  0.025  tied
    0.075  0.025  won    -66.67%
    0.000  0.000  tied
    0.100  0.100  tied
    0.050  0.075  lost   +50.00%
    0.025  0.025  tied
    0.025  0.000  won   -100.00%
    0.050  0.075  lost   +50.00%
    0.050  0.050  tied
    0.050  0.025  won    -50.00%
    0.000  0.000  tied
    0.000  0.000  tied
    0.075  0.075  tied
    0.025  0.025  tied
    0.000  0.000  tied
    0.025  0.025  tied
    0.050  0.050  tied

won   3 times
tied 14 times
lost  3 times

total unique fp went from 13 to 11

false negative percentages
    0.327  0.400  lost   +22.32%
    0.400  0.400  tied
    0.327  0.473  lost   +44.65%
    0.691  0.654  won     -5.35%
    0.545  0.473  won    -13.21%
    0.291  0.364  lost   +25.09%
    0.218  0.291  lost   +33.49%
    0.654  0.654  tied
    0.364  0.473  lost   +29.95%
    0.291  0.327  lost   +12.37%
    0.327  0.291  won    -11.01%
    0.691  0.654  won     -5.35%
    0.582  0.655  lost   +12.54%
    0.291  0.400  lost   +37.46%
    0.364  0.436  lost   +19.78%
    0.436  0.582  lost   +33.49%
    0.436  0.364  won    -16.51%
    0.218  0.291  lost   +33.49%
    0.291  0.400  lost   +37.46%
    0.254  0.327  lost   +28.74%

won   5 times
tied  2 times
lost 13 times

total unique fn went from 106 to 122

Last time I tried this (see tokenizer.py comments), the f-n rate after
stripping tags ranged from 0.982% to 1.781%, with a median of about 1.34%,
so we've made tons of progress on the f-n rate since then.  But the mere
presence of HTML tags still remains a significant clue for c.l.py traffic,
so I'm left with the same comment:

> # XXX So, if another way is found to slash the f-n rate, the decision here
> # XXX not to strip HTML from HTML-only msgs should be revisited.

If we want to take the focus of this away from c.l.py traffic, I can't say
what effect HTML stripping would have (I don't have suitable test data to
measure that on).",ham
