label,text
0,Your Acct 3041207489 Has Been Credited with NGN6.64 On 01-JAN-2014 03:57:20 By 3041207489:Int.Pd:01-10-2013 to 31-12-20. Bal: NGN3
0,Your Acct 30XXXXXX89 Has Been Debited with NGN12.00 On 27-OCT-2013 05:53:27 By 27-Sep-2013 to 26-OCT-2013 SMS Alert Cha. Bal: NGN184.66CR
0,Your Acct 30XXXXXX89 Has Been Debited with NGN12.00 On 28-JUL-2013 06:03:53 By 27-May-2013 to 26-Jun-2013 SMS Alert Cha. Bal: NGN202.78CR
0,Your Acct 30XXXXXX89 Has Been Debited with NGN16.00 On 28-JUL-2013 06:03:53 By 27-Jun-2013 to 26-JUL-2013 SMS Alert Cha. Bal: NGN202.78CR
0,Your Acct 3041207489 Has Been Debited with NGN32.00 On 29-MAY-2013 03:05 AM By 27-Apr-2013 to 26-May-2013 SMS Alert Cha. Bal: NGN1
0,Your Acct 3041207489 Has Been Debited with NGN24.00 On 25-JAN-2014 05:21:56 By 27-Dec-2013 to 26-JAN-2014 SMS Alert Cha. Bal: NGN1
0,Call 14120 now to get airtime.
0,This is an 100 card.197793477338
0,Please call me. A week of miracles starts with prayers and confessions; start with prayers from Rhapsody of Realities
0,Please call me. Start your week as a champion with prayers from . RHAPSODY of Realities for just N50! To enjoy
0,Ref: 42597845023/06 17:44:09Amt: N100.00Prev bal: N0.00Bal: N100.00From: http://goo.gl/u1C6G
0,Ref: 41742686104/06 13:46:20Amt: N100.00Prev bal: N0.00Bal: N100.00From: http://goo.gl/u1C6G
0,Ref: 40783860012/05 09:29:34Amt: N100.00Prev bal: N0.00Bal: N100.00From: http://goo.gl/u1C6G
0,Co labourer
0,Please call me.   Get double your recharge! Dial *885*PIN# from 00:30am to 11:59pm Mon to Sunday. Bonus airtime expires by 11:59pm everyday
0,Gift…reply is free Conratulation !you have won#450.000.your.luc 42 Lucky winner of appLe drinkb claim (NTN3g) Call for this claim 08108234162
0,Registration for IJMB 2014/2015 has commenced. Grab d opportunity of gaining admission into 200Level of any universityijmbadmissions.com 07034386541 22C12506
0,Please call me. Enjoy non-stop Eskimi on MTN GoodyBag Social Bundles. Text ESKM or ESKW to 131 for monthly (N60) or weekly (N25) plan!
0,Please call me. I have gist for you. Enjoy a FREE 7-day trial of Cholera prevention tips & other FREE services on MTN Play!Dial *700*6*1# & follow the prompt
0,Please call me. 'Scape Goat remix'. by Dbanj & Kanye West is ready for download on MTN Play. Text 2 to 700 to get it for N75. MTN subscribers only
0,FOR YOUR TIME 459323558631144
0,070XXXXXX07 mrs adepoju  from engr abayomi alli
0,Will be leaving for fellowship shortly
0,Adebayo 20XXXXXX87 zenith bank PLC. Email: akkom@xxxxxx.com
0,Check out WhatsApp Messenger for your smartphone. Download it today from http://whatsapp.com/dl/
0,Please call me. Improve your English vocabulary one day at a time with Today.s Word Service. Text word to 33334 at only N50 weekly.
0,Enjoy your share of N500 Airtime today. Call 14120 for FREE to get yours Now
0,Call 14120 for FREE to Enjoy Additional N500 Airtime today..
0,We have N500 Airtime up for GRABS!!! Call 14120 for FREE to get yours Now
0,Don't let your account balance run LOW!!! Call 14120 for FREE to get your AIRTIME today...
0,Don't wait for your account balance to run LOW!!! Call 14120 for FREE to get More Airtime...Anytime
0,Call 14120 now for FREE to ENJOY more talktime...#TGIF
0,Enjoy more Airtime on your Mobile phone today. Dial 14120 to get started NOW...
0,Turn-Up your Day with Caller-Tunes. Call 1418 now to get the Party Started!
0,Dear Customer you have used 100% of your credit. Kindly load recharge to make call. If you are a prepaid customer
0,5 MB free data valid till 2014-08-12
0,Dear Customer you recharged 200.00 naira and you have been rewarded with 200.00 naira for national calls.For recharging this week
0,Dear Customer you recharged 100.00 naira and you have been rewarded with 50.00 naira for national calls.
0,You GET INSTANT Double on ALL YOUR Recharges of N200 and Above to call all networks in 9ja. Bonus Valid for 7 days
0,Double Your Recharge Promo is Back! Recharge N200 & above and get double to call all Networks in 9ja. Bonus is valid for 7 days
0,.kindly text 'Plan' to 303 for information on additional bundle or call 700 for more information.
0,You have used up your Monthly Internet Plan.Browsing now costs 5k per kb.Auto renewal applies at validity.Text help to 229 for more info
0,Your main data balance as at 2014-04-16 20:13 is 649 MB valid till 2014-05-13.Dial *229*0#  to stop auto-renewal.Enjoy 100%extra data between 1AM &5AM for 7days.Text ON to 229 @N100.
0,kindly text 'Plan' to 303 for information on additional bundle or call 700 for more information.
0,Dear Customer you recharged 1000.00 naira and you have been rewarded with 1000.00 naira for national calls.
0,Dear Customer you recharged 100.00 naira and you have been rewarded with 50.00 naira for national calls
0,Dear Customer you recharged 200.00 naira and you have been rewarded with 200.00 naira for national calls
0,You have used up your Monthly Internet Plan.Browsing now costs 5k per kb.Auto renewal applies at validity.Text help to 229 for more info.
0,michisonline@gmail.com; madedara@skyebankng.com
0,Please call me back. Get discounted products like Electronics
0,Win free airtime while you study for JAMB & 'O' level exams by downloading the DIAMOND PREP CHALLENGE app on your mobile phone. For enquiries call 0700 3000000
0,I timo 6 vs 12
0,Bonus service available for 07032813890! Bonus:Funny Facts/Fitness Tips SMS & a FREE surprise gift! 1 price for all:N100/week. To get it text JOY to 38431 NOW!
0,Discover an easier way to top up your mobile phone from GTBank account using GTBank's 1-click TopUp. Simply dial *737*amount# e.g *737*1000# for N1
0,Ref: 442701583    06/08 15:35:15    Bonus: Dial*559*1#    Amt: N300.00    Prev bal: N19.16    Bal: N319.16    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp
0,Ref: 442699903    06/08 15:31:07    Bonus: Dial*559*1#    Amt: N100.00    Prev bal: N19.16    Bal: N119.16    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp
0,Ref: 439677703    29/07 11:16:26    Bonus: Dial*559*1#    Amt: N200.00    Prev bal: N5.42    Bal: N205.42    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp
0,Ref: 438037087    23/07 20:57:49    Bonus: Dial*559*1#    Amt: N200.00    Prev bal: N87.54    Bal: N287.54    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp
0,Ref: 437711569    23/07 06:49:39    Bonus: Dial*559*1#    Amt: N100.00    Prev bal: N90.46    Bal: N190.46    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp
0,Ref: 437707461    23/07 06:29:56    Bonus: Dial*559*1#    Amt: N100.00    Prev bal: N0.00    Bal: N100.00    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp
0,Ref: 437173535    21/07 14:35:12    Bonus: Dial*559*1#    Amt: N1
0,Ref: 436671796    19/07 16:58:58    Bonus: Dial*559*1#    Amt: N100.00    Prev bal: N0.08    Bal: N100.08    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp
0,Ref: 436167242    18/07 07:34:12    Bonus: Dial*559*1#    Amt: N100.00    Prev bal: N0.00    Bal: N100.00    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp
0,Ref: 435784334    17/07 07:42:57    Bonus: Dial*559*1#    Amt: N100.00    Prev bal: N0.00    Bal: N100.00    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp
0,Ref: 434935585    14/07 19:36:00    Bonus: Dial*559*1#    Amt: N100.00    Prev bal: N0.00    Bal: N100.00    Visit: http://vtm.mtnonline.com/  From: MTN VTU TopUp
0,Ref: 424430613    19/06 18:42:01    Bonus: Dial*559*1#    Amt: N100.00    Prev bal: N0.30    Bal: N100.30    Visit: http://vtm.mtnonline.com/  From: 2348145614052
0,Ref: 422477005    15/06 01:53:00    Bonus: Dial*559*1#    Amt: N200.00    Prev bal: N0.00    Bal: N200.00    Visit: http://vtm.mtnonline.com/  From: 2348145614052
0,Ref: 409465434    15/05 13:58:46    Bonus: Dial*559*1#    Amt: N100.00    Prev bal: N0.00    Bal: N100.00    Visit: http://vtm.mtnonline.com/  From: 2348145614052
0,To enjoy 100% bonus for airtime purchase on your Airtel line
0,Buy airtime on your Airtel line with AccessMoney *903# & enjoy 100% bonus. Visit any Access Bank branch to fund your wallet. For enquiries
0,"Please call me. Test your brain power with riddles delivered to you daily. Text ""RIDDLE"" TO 33334 at only N50 weekly"
0,Txn Id R140803.1416.220139 to recharge 45 NGN from 7087214890 is successful. New balance is 45.09 NGN
0,Txn Id R140717.0847.220159 to recharge 45 NGN from 7087214890 is successful. New balance is 45.20 NGN
0,Txn Id R140714.1731.220240 to recharge 45 NGN from 7087214890 is successful. New balance is 45.21 NGN
0,Txn Id R140711.1216.220017 to recharge 45 NGN from 7087214890 is successful. New balance is 50 NGN
0,Txn Id R140706.1452.220066 to recharge 45 NGN from 7087214890 is successful. New balance is 45.04 NGN
0,Txn Id R140703.1129.220180 to recharge 45 NGN from 7087214890 is successful. New balance is 45.04 NGN
0,Txn Id R140702.1931.210257 to recharge 90 NGN from 7087214890 is successful. New balance is 123.20 NGN
0,Txn Id R140628.1003.210023 to recharge 45 NGN from 7087214890 is successful. New balance is 50.10 NGN
0,Txn Id R140618.2312.210010 to recharge 90 NGN from 7087214890 is successful. New balance is 90.02 NGN
0,Txn Id R140512.2011.210158 to recharge 180 NGN from 7087214890 is successful. New balance is 185.85 NGN
0,Your Auto Credit is now active. You will be automatically credited when your balance falls below N 7.20 (12K/SEC). To unsubscribe dial *500#.
0,Enjoy Additional Airtime today. Call 14120 for FREE to get yours Now
0,Call 14120 for FREE everytime you NEED to get Airtime...
0,Don't MISS out on our N200 AIRTIME today. Call 14120 for FREE to get yours Now
0,We have N200 Airtime up for GRABS!! Call 14120 for FREE to get yours Now
0,Call 14120 for FREE to Enjoy Airtime....Always
0,TGIF!!! CAll 14120 to Enjoy Additional Airtime today
0,Call 14120 for FREE this NEW MONTH to get More AIRTIME.....Anytime
0,Experience convenience! Use GTBank 1-Click Airtime topup from your GTBank account from your registered phone number. Simply dial *737*AMOUNT# e.g. *737*1000#
0,Discover an easier way to top up your mobile phone from GTBank account using GTBank's 1-Click Top Up. Simply dial *737*AMOUNT# e.g *737*1000# for N1
0,Send d updated version of csc 251 cat to vincent.rebecca@gmail.com. urgent!
0,Toba's mobile 70XXXXXX18
0,Kindly visit: http://www.iasted.org/conferences/format-813.html.Protestin student prevents vehicular movement into d campus. Good luck!
0,Recharge with N1000 this week(Mon to Sun) & get 50% extra airtime to call Airtel lines; Bonus is for 3days. For bonus bal
0,Get EXTRA N240 bonus when you buy Talk More N100 for Data/calls/SMS
0,Recharge with N750 this week(Mon to Sun) and get 50% extra airtime to call Airtel lines; Bonus is for 3days. For bonus bal
0,Recharge upto N750 this week(Mon to Sun)& get 50% xtra airtime for calls to Airtel Nos & is valid for 3days. To check bonus
0,Timoti4luv37@gmail.com this is hoc statistics 200l
0,N100 was transferred to you from 07034947501 on 06/06/14 18:12 via Share & Sell. Your new account balance is N100.
0,Y'ello! You have exhausted your 2H Data plan. Activate another bundle or text RESET to 131 to browse @ 5kobo/KB.
0,Pls in a meetin. Send txt
0,Wow! Airtel has given you 5mins FREE Airtel to Airtel credit to call your friends & loved ones this week. Hurry start calling. Call 141 now for mor
0,AlertZAcct:200**001DT:8/7/2014:2:13 PMPOS Intl- WWW.ALIEXPRESS.COM - 1718CR Amt:502.20Br:Head OfficeBal:13
0,AlertZAcct:200**001DT:8/6/2014:12:00 AMMC Int Web Prch-421834349986--GOOGLDR Amt:161.58Br:Sango OtaBal:13
0,AlertZAcct:200**001DT:8/6/2014:12:00 AMMC Int Web Prch-421838387046--GOOGLDR Amt:161.58Br:Sango OtaBal:13
0,AlertZAcct:200**001DT:8/4/2014:2:27 PMPOS Intl- WWW.ALIEXPRESS.COM - 2D82DR Amt:160.23Br:Head OfficeBal:18
0,AlertZAcct:200**001DT:8/4/2014:2:28 PMPOS Intl- WWW.ALIEXPRESS.COM - 2F22DR Amt:606.94Br:Head OfficeBal:18
0,AlertZAcct:200**001DT:8/4/2014:2:28 PMPOS Intl- WWW.ALIEXPRESS.COM - 2F20DR Amt:576.19Br:Head OfficeBal:18
0,AlertZAcct:200**001DT:8/1/2014:4:16 PMPOS Intl- WWW.ALIEXPRESS.COM - 2C8CDR Amt:283.76Br:Head OfficeBal:18
0,AlertZAcct:200**001DT:8/1/2014:12:00 AMMC Int Web Prch-000000009398--WWW.ADR Amt:616.16Br:Sango OtaBal:18
0,AlertZAcct:200**001DT:8/1/2014:12:00 AMMC Int Web Prch-000000008238--WWW.ADR Amt:584.93Br:Sango OtaBal:19
0,AlertZAcct:200**001DT:7/31/2014:12:00 AMMC Int Web Prch-000000002234--WWW.ADR Amt:162.66Br:Sango OtaBal:19
0,AlertZAcct:200**001DT:7/31/2014:12:00 AMMC Int Web Prch-000000008702--WWW.ADR Amt:287.54Br:Sango OtaBal:19
0,AlertZAcct:200**001DT:7/31/2014:11:33 AMPOS Intl- WWW.ALIEXPRESS.COM - 165FDR Amt:483.80Br:Head OfficeBal:71.83REF:335550068
0,AlertZAcct:200**001DT:7/31/2014:11:33 AMPOS Intl- WWW.ALIEXPRESS.COM - 165EDR Amt:375.03Br:Head OfficeBal:71.83REF:335550066
0,AlertZAcct:200**001DT:7/31/2014:11:08 AMPOS Intl- WWW.ALIEXPRESS.COM - 1A0CDR Amt:485.43Br:Head OfficeBal:54.39REF:335510041
0,AlertZAcct:200**001DT:7/31/2014:11:08 AMPOS Intl- WWW.ALIEXPRESS.COM - 1A05DR Amt:426.98Br:Head OfficeBal:37.35REF:335509948
0,AlertZAcct:200**001DT:7/31/2014:11:08 AMPOS Intl- WWW.ALIEXPRESS.COM - 1A10DR Amt:844.22Br:Head OfficeBal:54.39REF:335510043
0,AlertZAcct:200**001DT:7/31/2014:11:08 AMPOS Intl- WWW.ALIEXPRESS.COM - 1C18DR Amt:503.29Br:Head OfficeBal:60.83REF:335510249
0,AlertZAcct:200**001DT:7/30/2014:12:00 AMMC Int Web Prch-000000004523--WWW.ADR Amt:509.73Br:Sango OtaBal:31.88REF:334593424
0,AlertZAcct:200**001DT:7/30/2014:12:00 AMMC Int Web Prch-000000004220--WWW.ADR Amt:855.04Br:Sango OtaBal:541.61REF:334531557
0,AlertZAcct:200**001DT:7/30/2014:12:00 AMMC Int Web Prch-000000004165--WWW.ADR Amt:491.65Br:Sango OtaBal:1
0,AlertZAcct:200**001DT:7/30/2014:12:00 AMMC Int Web Prch-000000004075--WWW.ADR Amt:432.45Br:Sango OtaBal:1
0,AlertZAcct:200**001DT:7/30/2014:12:00 AMMC Int Web Prch-000000005291--WWW.ADR Amt:490.00Br:Sango OtaBal:2
0,AlertZAcct:200**001DT:7/30/2014:12:00 AMMC Int Web Prch-000000007870--WWW.ADR Amt:379.83Br:Sango OtaBal:2
0,You transferred N200 to 08166314808 on 25/07/14 16:20. Your new account balance is N531.8. Thanks for using Share & Sell.
0,DARAMOLA O.M Dept: AP&H (pg/12/0680
0,Dpompin09@yahoo.co.uk
0,Check out WhatsApp Messenger for your smartphone. Download it today from https://whatsapp.com/dl/
0,Please call me VIP Offer: Hot Games!N20/day! Dial *522#
0,790860873939364. Etisalat 500
0,www.digitalmediasummit.com
0,I have transferred the cash.  The domain name is Www.dmcnigeria.com
0,Www.kevronconsultingltd.com
0,www.kclvirtualoffice.com
0,The Domain name is: www.kclvirtualoffice.com
0,Domain name: www.brightaviationng.com my email is Oluwolepaul@gmail.com.  Thank you.
0,Oluwolepaul@gmail.com
0,Usernane: ogungbilPasssord: yur7a9GK88You can access the control panel here: www.ogungbile.net/cpanel
0,"Please call me. Text 211 to 4100 to get ""Special Kind of Love"" by Wonder J @N50/month. Dial *410# for more."
0,Please call me Enjoy the ease of Banking on your phone with DYA. Send & receive money without internet. Dial *710# & open a DYA.
0,Webmail.Kevronconsultingltd.com
0,Let's choose from these two options sir.  Www.promaq.com.ng and www.promaqng.com
0,Company name: PromaQ email: samsonmartins@ymail.com
0,You have succesfully registered a NEW Beneficiary (ISIOYE  AYOMIDE  ABIMBOLA) on your GTBank Internet Banking Profile.
0,You have succesfully registered a NEW Beneficiary (IGE
0,You have succesfully registered a NEW Beneficiary (DAWODU OLABISI OLAIDE) on your GTBank Internet Banking Profile.
0,You have succesfully registered a NEW Beneficiary (ISIOYE OYINDAMOLA FLORENCE) on your GTBank Internet Banking Profile.
0,You have succesfully registered a NEW Beneficiary (OLOWU MORIAM OLABISI) on your GTBank Internet Banking Profile.
0,You have succesfully registered a NEW Beneficiary (DAVID
0,You have succesfully registered a NEW Beneficiary (OLANREWAJU SUNDAY  DAVID) on your GTBank Internet Banking Profile.
0,You have succesfully registered a NEW Beneficiary (OLUWOLE IBIYEMI IBIRONKE) on your GTBank Internet Banking Profile.
0,You have succesfully registered a NEW Beneficiary (BADERO OLAJIDE ADEBOLA) on your GTBank Internet Banking Profile.
0,You have succesfully registered a NEW Beneficiary (Ogana Joseph) on your GTBank Internet Banking Profile.
0,12 Days of 737 Rewards: Double recharge promo for the 1st 100 customers who top up their lines between 9-12 daily from 14th-25th December! Dial *737*amount# now
0,You have succesfully registered a NEW Beneficiary (AYILEKA
0,Network Is Bad So I Cant Chat For Now.
0,TUNDE NO FOR NOW +234 81XXXXXXX87
0,Call Tope to help
0,Oluwoleibiyemi@gmail.com
0,Send to   opakimzokay@gmail.com
0,The best deals of the day on Jumia - up to 40% off on bestsellers! Don't miss these amazing savings! Click http://bit.ly/DoD-Jumia to order now!
0,MEGA TV BLAST!! Best prices guaranteed! Up to 40% off + FREE DELIVERY only on Jumia! Click http://bit.ly/MEGA-TV-SALE or call 014607700!
0,To login goto www.brightaviationng.com/cpanel   username:brightav  password:Sg563Bf2vh
0,Site is active.  Www.brightaviationng.com
0,Migrate now to MTN Biz Class specially designed for Businesses and enjoy low call rates and daily Business Headlines. Dial *460*3# now!  Ts&Cs apply
0,Email: Oluwolepaul@gmail.com.  The domain I want to transfer to star host is www.alientechltd.us
0,Speedtest 1.75down 0.94 up.  Telnet to port 25 no reply.
0,greenredmedia.com
0,Website: www.whog.com.ng email addresses: info@whog.com.ng
0,08XXXXXXX10 from paul
0,Please reconnect to team viewer. I've been having challenges creating a new gmail on outlook
0,Rise with the word of the Lord this blessed Sunday morning! Reply BIBLE or PRAYER for Daily Bible Verses or Prayer Tonic @N100/Mnt. Text STOP to 33111 to OptOut
0,Please call me. Get 100% bonus when you recharge with *885*RechargePin# on SmoothTalk and Trutalk. Bonus expires daily @ 11:59pm.
0,As d new MNT blossoms
0,You transferred N100.00 to 23481XXXXXX02. Your new account balance is N75.49. Thanks for using share n sell service.
0,You transferred N100.00 to 23480XXXXXX64. Your new account balance is N184.09. Thanks for using share n sell service.
0,You transferred N800.00 to 2348XXXXXX025. Your new account balance is N284.09. Thanks for using share n sell service.
0,Inspire your callers with callertunez Isaiah 43:18&19
0,624577515553(400)662866068980(100)Phone number: 070XXXXXX860
0,Cunlexie@hotmail.com
0,Airtel Service just got closer as our mobile service bus will be at Ilaro-28th Aug
0,Enjoy 80MB BB bundle today. Call 14165 for FREE to get yours Now
0,Great News! Enjoy N60 AIRTIME this WEEKEND! Call 14127 to get yours Now!
0,Dear Customer you recharged 500.00 naira and you have been rewarded with 500.00 naira for national calls.
0,5 MB free data valid till 2014-09-11
0,Your main data balance as at 2014-08-19 9:17 is 148 MB valid till 2014-09-12 01:28.Dial *229*0#  to stop auto-renewal.Enjoy 100%extra data
0,between 1AM &5AM for 7days.Text ON to 229 @N100.
0,Dear Customer you recharged 1000.00 naira and you have been rewarded with 1000.00 naira for national calls.For recharging this week
0,.Enjoy 100%extra data between 1AM &5AM for 7days.Text ON to 229 @N100.
0,more information.Your main data balance as at 2014-08-12 22:18 is 269 MB valid till 2014-09-12 10:14.Dial *229*0#  to stop auto-renewal
0,more information.Your main data balance as at 2014-07-20 14:38 is 260 MB valid till 2014-08-19 10:04.Dial *229*0#  to stop auto-renewal
0,Please call me. I love you.Download Spinlet App & enjoy the hottest songs. txt SUB to 7455
0,Recharge Now to get 50% extra airtime when you recharge upto N100 this week(Mon to Sun). Bonus for calls to Airtel Nos.
0,Recharge with N100 this week (Mon to Sun) and get 50% extra airtime to call Airtel numbers; Bonus valid for 3days. Recharge Now. To check bonus
0,Have you registered for your FREE life insurance and hospital cash today? Simply dial *259# to register. Recharge up to N5000 monthly to qualify.
0,Check your May/June 2014 WAEC results easily via your phone. Text WAEC*EXAMNO*PIN*EXAMYEAR to 32327 NOW. NGN30 per SMS
0,Free Browsing on Easy Cliq! Recharge N100 Now and Get 5MB FREE to Browse Your Favorite Sites From Your etisalat Line.Recharge Another N100 and Get 10MB MORE
0,Stay blessed today. For Biblical Quotes text 1 to 38459
