label,text
1,BYC3
1,Being the best parent is the best gift to give your children. To get parental tips twice a week that will guide you always
1,Prophet Muhammed (SAW) lived a perfect Islamic life
1,AIRTEL CLUB 10: User3061696 :  GODISABLE 2protect u & guard u 4rm ur enemies.believe in jesus and he will deliver you
1,AIRTEL CLUB 10: USERNAME.SUN : If u have an interest group
1,Airtel club 10: User361181 : unesco has said that India and Nigeria accounted for one third of child deaths worldwide
1,Airtel Club 10: simeontawose :  over 1000 math solution available on www.mathsvillage.org so visit and make use of them
1,Airtel Club 10: diamond's hrt : I just saw a picture of miley cyrus naked on www.facebook.com/airtelgroupy hmmmm na wa o! Life don spoil
1,airtel club 10: O TIO :  D unbelieving
1,airtel club 10: User3294851 : To make real and lasting money
1,airtel club 10: Aleph : God is not biased.JOB 35VS19..text join:I AM to 8181..have  wonderful day ahead.
1,airtel club 10: Aleph : give wholeheartedly
1,Airtel club 10: User3193687 :  it's large
1,Marouane Fellaini will bring something different to Manchester United this season
1,Halftime Update One: Arsenal 2:1 Stoke City.Dial *244# For More
1,Brendan Rodgers has confirmed Liverpool will be without Philippe Coutinho for at least six weeks after he underwent shoulder surgery..Dial *244# For More
1,Real Madrid coach Carlo Ancelotti says that he will be careful with Gareth Bale as he eases his world-record signing into the team.Dial *244# For More
1,Sunderland manager Paolo Di Canio is hopeful Lee Cattermole takes his advice to heart as he bids to return to the club's first team..Dial *244# For More
1,Chelsea's new signing Christian Atsu will benefit from his season-long loan to Dutch side Vitesse
1,Barcelona coach Gerardo Martino has heralded the imminent return of club captain Carles Puyol following a lengthy injury absence.Dial *244# For More
1,Stoke goalkeeper Asmir Begovic has described compatriot Edin Dzeko as one of the best three strikers in world football.Dial *244# For More
1,John Terry has hailed the arrival of Samuel Eto'o at Chelsea
1,GENERAL: A woman reportedly committed suicide over her husband's refusal to buy her an Ipad. http://eaz.ng/f3f2?8142384598
1,You currently have an ACTIVE discount Notification. Dial *135*6# to turn this off.
1,USA
1,FREE LIVEWELL TIPS! Health is wealth and with LiveWell tips
1,"Today is Olajide Folasade Janet's birthday. Reply to post on her Timeline or reply 1 to post ""Happy Birthday!""."
1,At hand
1,Y'ello
1,Y'ello! You have received 160MB extra data in the MTN Data Delight offer
1,PING
1,106
1,Answer these questions on Nigeria and stand a chance to win up to N500
1,Help
1,Transfer 0806XXXXXX76 80 1414
1,N100 was transferred to you from the 08068119076 on 19/07/14 07:48 via Share & Sell. Your new account balance is N120.39.
1,You are sending N90 airtime to 08068119076. To confirm
1,Yes
1,Transfer 080XXXXX76 90 1414
1,You are sending N150 airtime to 08068119076. To confirm
1,Transfer 080XXXXXXX76 150 1414
1,Hurry 2mro&Tue(12
1,Gttrfftyg:-) lmmihjj
1,Get the latest ringtone. Dial *121#
1,Your Airtel BB Unlimited plan is active. Re-insert your battery.This plan is for BB devices only.Experience and charging may differ in case of other devices.
1,You have used up your internet Bundle
1,MB free data valid till 2014-04-14
1,recharging this week
1,Your request is successful. You are on 500MB data plan. Dial *229*1# @ N100 and enjoy extra data between 1AM to 5AM for 7days.
1,Congratulations!You can now call at HALF price to all networks in 9ja for the rest of today.Your spend today qualified you for the discount.
1,You are almost there!Ur cumulative daily usage is N 16.40
1,If your number ends in 8
1,Become Nigeria's next multi-millionaire! N100M cash
1,If your number ends in 1
1,5 MB free data valid till 2014-07-03
1,If you have a fever
1,Enjoy 1 month Free Life & Accident insurance cover worth N100
1,Fantastic roaming offer in Brazil on etisalat. Roam on vivo
1,E
1,April 25th is World Malaria Day. Use a treated mosquito net and create a Malaria-Free Nigeria. Play Your Part! Proudly supported by Etisalat.
1,Recharge N4
1,For recharging this week
1,.
1,MB MORE
1,Fee Applies.
1,Get your Share of our Airtime. Dial 14120 to get yours Now.
1,France Vs Germany 5PM
1,Bosnia V Iran 5PM
1,Get Free Advice On HIV & Related Health Issues
1,Be the first to know the current trends on fashion
1,Good health is the best investment you can make. Get 5 health and fitness tips FREE then N50/5days. Text SUB to 38777 at no cost!
1,Is 9091859321your number? If yes
1,Go Super Eagles! To get your callers dancing to Fly like Eagles by Ice Prince FREE
1,Support 9ija at the WorldCup
1,1.Thailand's junta lifts curfew after last month's coup 2.US moves aircraft carrier to the gulf
1,1.Thailand military junta to set-up interim govt by September 2.Afghanistan 2nd round presidential vote due to be held today 3.Russia has sent tanks into Ukraine-US
1,1.Ivory Coast's Gbagbo to be tried at Hague for election violence 2.Iran deploys forces to fight insurgents in Iraq as U.S rule out putting troops back on the ground
1,Rwanda
1,1.South Sudan leaders agree to form new govt 2.Iraq loses 2nd-largest city to terrorist;Hundred thousands flee Mosul 3.Reuven Rivlin elected president of Israel
1,1.South African President discharged from hospital 2.Terrorist attack Pakistan's largest airport
1,Joy weathers any storm: Happiness rides the waves - Todd Stocker
1,Joy is a marvellous increasing of what exists
1,You can't give somebody faith. They either got it or they don't - Karen Marie Moning
1,Sorrow looks back
1,It is not the number of prayers that will give you happiness
1,Life has a way of shining on people who stand in the sunshine of kind actions. - Bryant McGill
1,Wisdom is knowing I am nothing
1,The path to success is to take massive
1,America - land of opportunity. Learn about America - how to visit
1,Never run out of airtime! Dial *500# to subscribe for automatic credit.
1,Never run out of Airtime. Dial *500# to subscribe for automatic credit.
1,Finally
1,Take care of your body. It's the only place you have to live! Get daily health tips from Etisalat. To ENJOY 3 days FREE
1,Get the latest sports news daily ranging from football
1,Start everyday with God words; 4 Bible Promises
1,Start ur day with Gods words; for Bible Promise
1,Congratulations
1,Enjoy 7 day FREE trial to spread the good laugh & smile around with some rib-tickling jokes!! SMS JOKES to 38567. HURRY !! Limited period offer!!
1,HELP
1,Reg*357786055638095#
1,Reg*357786055638095*
1,Enjoy uninterrupted chatting and PINGing on BBM
1,Y'ello! Get fast
1,Due to a planned network upgrade
1,MCB&CSC Dinner 2014
1,Reduce your stress.Stress/anxiety can temporarily increase blood pressure.More Tips on How to Control High Blood Pressure.Txt Bp to 35240. Cost N100 /30 days
1,Breaking News!!! Recharge and get 200% extra airtime INSTANTLY to call any Airtel number. Limited period offer. Recharge Now!
1,Are you a graduate or professional looking for a new job? To get daily Job Vacancies from Phillips Consulting
1,Looking for a new job?A good CV should be short/relevant;no more than 3pages.For more Job tips from Phillips Consulting
1,God will bless you richly
1,MTN Backup
1,Get the latest breaking local & international news
1,Are you searching for LOVE or in LOVE and you don't know how to keep it? Text DL to 30327 for LOVE ADVICE. Service cost N20/day. Powered by Etisalat
1,Be healthy & safe at all times
1,Our precious gifts require the most delicate care & attention. Find out the best tips on how to Take Care of Your Baby. Send 6 to 33555 @ N50/week.
1,Still haven't done so? Hurry & recharge with at least N100 now! Important! 8165440271
1,81XXXXXX71
1,This Sunday on Glo: Moyes Man Utd take on his old team Everton at 4.10pm! For live match SMS/news and Mp3s
1,Get 75% bonus plus 5MB data on every recharge to call ANY network in Nigeria. Recharge N1000
1,Flat
1,Internet
1,WhatsApp code 144-419
1,"VALENTINE OFFER! Get SHARP 24"" LED @ 25"
1,For 10mb Daily data plan @N100
1,MONTHLY
1,SMART
1,Netherlands Vs Argentina 9PM
1,If your number ends in 7
1,YES or NODo you want to be one of our DAILY winners?'Nigeria Mega Jackpot' gives N110
1,God demonstrates his own love for us in this: While we were still sinners
1,Laugh till you drop with rib cracking
1,Building a sandcastle together at beach is a great way to enjoy romantic day. To get 5 Days FREE trial of Love Msgs
1,Missing someone you love? Send them Missing You Quotes so that they will know that you miss them. To Enjoy 5 days FREE Alerts on trial
1,If ur outfit has a color in it
1,Enjoy World Cup right on you Mobile! Scores
1,Cop: Didnt you hear my whistle
1,Keeping up to date with breaking news on Politics
1,"Keep gum or Tic Tacs in your purse. ""Want one?"" is the world easiest icebreaker! For 5 Days FREE Trial for Flirting Tips and Msgs"
1,Now get the most reliable weather forecast for Lagos including sun
1,Don? e?t Miss the SuperCool Updates of Most Awaited World Cup 2014. Send FOOTBALL to 38500 and get each and every update of Match.Its FREE for you for 5 days.
1,A funny joke is the the best way to bring smile on your friend face.  To Enjoy 5 days FREE trial of cool
1,Missing someone you love? Send them Missing You Quotes so that they will know that you miss them.. To Enjoy 5 days FREE Alerts on trial
1,I wish that you were here
1,Be funny. Using humor when u flirt is effective technique. For 5Days free Trial for creative dating tips
1,You need to refund the outstanding deficit to qualify for a new airtime loan
1,COLNASSA WEEK IS HERE 4RM MON 4TH-8TH AUG Tagged Beyond D certificates.Mon;Awareness  motion ground Wed;symposium proper.Guest speaker Prof ONIFADE Dir CENTS
1,Dz is 2 invite u 4 COLNASSA excursn 2 ekiti state 2 xplore nature.Date;13-14 june Fee;4000(acc&feedin inclusive).Deadline 4 payment is 12/06/14 call 07033098551
1,Govt action against Ebola: Identifying &monitoring exposed persons
1,Hello Friend! Do you know that you can now borrow Extra Credit on your friendly network. Simply dial *500# and come alive!
1,Contact with blood
1,2985 is your verification code from Yahoo
1,Predegree form 15000 school fee- 150000 osiele form Is not out
1,How much is d pre degree 4m  FUAB  also d current sch fees . Tks eld Adegoke.
1,Femoo
1,Play
1,Dear Body Talks customer
1,scratching ears shows lack of confidence
1,Bored people often repeat actions such as tapping toes
1,Open arms
1,A person with folded / crossed arms is placing a barrier betwee
1,Get Aye by Davido FREE for 30 days. To get this tune
1,Dear 08189440237! Get 5 FREE days of useful alerts
1,Make yourself beautiful
1,Listen to Sunday Oliseh
1,Under pressure from Congress
1,Melanie Griffith is doing her best to erase Banderas from her life. she was seen covering Banderas's tattooed name on her arm  at the Taormina Film Fest.
1,Dear Stress Management customer
1,Uncomfortable clothes can make you feel more physically tense and contribute to the stress you feel
1,Employ meditation and relaxation techniques to focus your thoughts on one relaxing thing for a sustained period of time
1,Taking a walk can prove very beneficial during stressful times at work or after having had a heated debate
1,Help others especially those less fortunate than yourself. Doing this gives you an opportunity to focus on matters other than your own
1,Drink herbal tea: Different herbal teas drinks are ideal for dealing with stress and other ailments including colds
1,Experience the power of worship! Join us at 1440 feast of worship @RCCG Goshen parish Lekki 5th-6th July from 2:40pm. www.rccggoshen.org/1440
1,Is 81XXXXXX37your number? If yes
1,Be a Patriot. Clear the road for Super Eagles! To get SUPER EAGLES by Solidstar as your Ring Back Tune
1,Fun talks are not the only interesting things that you can have here. Call me now :) +41799771870
1,Yello! MTN wishes all our customers a happy fathers. day celebration! So call your dad or father-figure in your life and let him know how special he is!
1,Airtel SMS-Browser1.Sports2.Entertainment3.Astrology4.Information5.Fashion & Health6.Devotional7.Bollywood & Indian8.JOB
1,Menu
1,Falling sick sometimes is inevitable but mostly caused by health negligence. To reduce your risk factors
1,FMC MARKURDI SHUTS DOWN
1,JOKE. Teacher: Can somebody give me an example of a business failure due 2 careless management? Akpos: Ashawo wey carry belle
1,JOKE. Teacher: Amaka
1,JOKE. Wife: If i knew u were this poor I wouldnt hav married u! Akpos: what do u think I meant when I said u were d only thing I have in this world?
1,TEACHER: What is the surname of Lazarus that Jesus rose from the dead?  AKPORS: COMFORT! He called wit a loud voice saying LAZARUS COMFORT
1,JOKE. Akpos called the president
1,U've been selected to get soccer news
1,It's the season of LOVE! Excite your callers with SPECIAL LOVE TUNES...Dial 791214 for Free...
1,Our past is a series of lessons that advance us to higher levels of living and loving. The relationships we entered or ended taught us necessary lessons
1,If your daily life seems poor
1,You were born with potential. You were born with goodness and trust. You were born with ideals. You were born with wings
1,God and men are like 2 lovers who have made a mistake on the location of their meeting place. Men waits for God in time and God waits for men in eternity.
1,The happiness of ur life depends upon the quality of ur thoughts so
1,Be more concerned with ur character than with ur reputation. Ur character is what u really are while your reputation is merely what others think u are.
1,Dont be afraid to fail or waste energy trying to cover up for it. Learn from it and go on to the next challenge. Its OK to fail. It helps you grow!
1,Life should be measured not by the number of years but rather by the love shared
1,You can have anything u want if you want it desperately enough. U must want it with an inner exuberance that erupts through the skin and joins the energy.
1,Life isnt about expecting and hoping
1,Life is a great travel trip. The only problem is that it doesnt come with a map.We have to search for our own way to reach the destination.
1,Its not the strongest of species that survives
1,Always enjoy life
1,Its a good idea to leave your problems to God
1,Guard ur roving thoughts with a jealous care
1,We live in deeds
1,Friendship is a prized gift that gives our heart a lift
1,Every lucky happening and every lucky break are little gifts from God above that are ours to freely take.Always remember God is there for u.
1,Dreamers are the architects of greatness. Their wisdom lies within their souls.Dream long and hard
1,The poet does not fear death
1,Dont place ur mistakes on ur head
1,Dont be like a parrot; be like an eagle.A parrot speaks but cant fly high whereas an eagle is silent and has the willpower to touch the sky!
1,Challenges are tough to those who never face them but easy to those who accept them. Accept every challenge with a smile and see it disappear!
1,Believe in the rewards that await u
1,Strength does not come from winning.Your struggles develop your strengths.When you go through hardships and decide not to surrender that is strength.
1,Being happy doesnt mean everything is perfect
1,Appreciation is the highest form of prayer
1,Do not spoil what you have by desiring what you do not have; and always remember that what you now have was once among the things you only hoped for.
1,An optimist is a person who sees a green light everywhere
1,Always dream and shoot higher than you know how to. Dont bother just to be better than your contemporaries
1,Disciplining yourself to do what you know is right and important
1,Fear less
1,Stand upright
1,Circumstances are difficult to change; but by changing yourself
1,To wait for someone else
1,What matters is to live in the present
1,Time indeed heals. We just need the minute hand to move on and not let it stop for us to keep going on; without notice the past is far behind.
1,The most extraordinary thing about this life is that YOU are the author of your own destiny
1,You can take from every experience what it has to offer you. And you cannot be defeated if you just keep taking one breath followed by another.
1,There are some people who live in a dream world
1,Real confidence comes from knowing and accepting yourself-your strengths and limitations
1,A friend is someone who knows the song in your heart and sings it back to you when you have forgotten how it goes. Be a friend to someone!
1,What you lost in the past was a part of your destiny
1,Troubles are like washing machines
1,The game of life is the game of boomerangs. Our thoughts
1,Strength-Hard work spotlights the character of people: Some turn up their sleeves
1,One who creates the opportunity is Brilliant. One who gets the opportunity is Lucky. One who capitalizes on the opportunity is the Winner.
1,Given any condition anyone is in
1,Unrest of spirit is a mark of life. One problem after another presents itself and in the solving of them we can find our greatest pleasure.
1,There is nothing in which the birds differ more from man
1,He is only advancing in life
1,Within you lies the power to do things you never dreamed possible. This power becomes available to u just as soon as you change ur beliefs.
1,What matters in life is not what you think you can do
1,There will always be dreams grander or humbler than your own but there will never be a dream exactly like your own. Believe in your dreams!
1,The world is not a parking place; its a racetrack. Keep moving. No matter when and where u start
1,The winners of lifes game arent those who have never tasted failure
1,The remarkable thing about fearing God is that when you fear God you fear nothing else
1,Tackle life with all your skills. Overcome each and every hill. If you persist with all your will
1,Sometimes apologizing doesnt mean that ure wrong and the other is right. It only means that u value the relationship much more than ur ego!
1,Pure water is always colourless and crystal clear. Great human beings are always simple and transparent. Embrace the ones that bless your life!
1,Dont love the one who is beautiful for the world
1,Our life begins with our cry our life ends with others cry. Try to utilize this gap and laugh as much as possible.
1,Happiness is when what you think
1,You are today where your thoughts have brought you
1,Success is not the key to happiness
1,There are only two people who can tell you the truth about yourself. A friend who has lost his temper and an enemy who starts loving you.
1,Opportunity looks insignificant when its coming and big when its gone! Problem looks big when it coming and insignificant when its gone.
1,Company of good people is like the shop of perfume
1,Radiating with a fresh glow
1,If you cannot find the brighter side of life polish the darker side.
1,Its hard to wait on something we know might never be ours
1,We do not make many mistakes. We repeat the same mistakes many times and keep expecting a different result every time.
1,A leader is not a person who can perform better than his people- but someone who can inspire his people to perform better than himself.
1,While we were learning to speak
1,What is status? Its spending the money which we dont have
1,Time makes us forget some people but there are some people who makes us forget the time.
1,Success also hurts when you dont have loved one to wish you
1,Its not important to go to heaven after we leave
1,If you want happiness in your life then never be a beggar of love
1,Trust is like an elastic being stretched by two people. As long as you hold on to it
1,There is no road in the world that goes to happiness. But happiness itself is the only way which goes anywhere in the world.
1,When you rise up
1,People can live without the person who says- You Are MINE but cant live without the person who says- I am YOURS.
1,Negative thinkers focus on PROBLEMS- but positive thinkers focus on SOLUTIONS.
1,Its just meaningless to expect your partner to be of your kind because you cannot hold their right hand in your right to walk together.
1,If someone points your mistake be happy that at least someone is there
1,An enemy occupies more space in the brain than a friend in the heart.
1,There are only two sure ways to buy peace in life forgive what we cannot forget or forget what we cannot forgive.
1,Positive thinking is not only about expecting the best to happen but it is also accepting whatever happens is for the best.
1,Some reasons make relationships precious but only precious relationship are made without no reason.
1,Success without positive attitude is called luck but success with positive attitude is called achievement.
1,When our nails are growing
1,Two bulls always fight in a human mind- Good and Bad. Do you know which one wins? The one you feed the most.
1,Style is what should be shown to strangers
1,A small dot can stop a big sentence
1,Life has no second edition to correct it later. It has only one edition which should be the best so be careful while writing every page.
1,Speak only when you feel your words are better than the silence.
1,Life is the best school
1,A relationship doesnt builds by just shaking hands in the best times. But it blossoms by holding the hands firmly in the critical times.
1,If your vision is for a year plant wheat
1,Failure is not when you dont reach your GOALS. It is when you dont have any goals to reach.
1,The best defence to a verbal attack is silence. Try to control and curb your urge to answer back.
1,A good relation does not depends on how good understanding we have
1,Life is the art of drawing without an eraser so be careful while taking any small decisions about the valuable pages of life.
1,Vision without action is a day dream
1,Life is like a novel and everyday is a new page
1,Living in the favourable and unfavourable situation is called a part of life
1,Forget your own sadness by creating a little happiness for others. Because when you are good to others
1,Life is a continuous challenge and a constant struggle from up to down. We are not made rich by what is in our pocket but by what is in our hearts.
1,People say find good people and leave the bad ones
1,Trust is a like a paper- once it is crumpled
1,Never expect things to happen
1,Speaking truth but with anger in the background or truth with hatred does not bring success. Speak firmly with sweetness.
1,Darkest time of the day is the minute before sunrise. When you feel its the darkest moment in life
1,Past mistakes and failures are like stern and compelling schoolteachers
1,Our life begins with our cry and ends with anothers cry. Try to fill this gap with as much laughter as possible. Live life to the fullest!
1,Nothing worthwhile ever happens quickly and easily. You achieve only as you are determined to achieve and as you keep at it until you have.
1,If you can muster the courage to face problems
1,Fear is a habit; so is defeat
1,Everyone has a voice deep inside; a voice that says
1,Dreaming what you want to dream
1,Does any one of us try to change the bad world we crib about? Lets do atleast 1 thing today that makes the world a better place to live in.
1,Do not brood over your past mistakes and failures as this will only fill your mind with grief and regret. Just never repeat them in the future.
1,A great thing a little lamp can do but the huge sun cannot is that it can spread light at night. No one is superior by size but by purpose.
1,When life seems tough
1,What you get by achieving your goals is not as important as what you become by achieving your goals.How u change will stay with you forever!
1,Undertake something that is difficult
1,There is a direct relationship between joy and effort. The joy of success is in the same ratio as the amount of effort expended to achieve it.
1,The will to win
1,The ups and downs in life are what make us who we are. They teach us
1,The road to success is always under construction.You could encounter potholes and delays but you must keep your eye on the goal and keep moving.
1,The most important things in life have been accomplished by people who kept on trying when there seemed to be no hope at all. Never give up!
1,The human brain is the most extraordinary computer of all times. Program it in the right way and your life will move in the right direction.
1,With what freshness and eagerness
1,To live a little better
1,One hurts you so that you may find someone who can heal you
1,Obstacles are those frightful things you see when you take your eyes off your goal. Just fix your gaze on your aim and the hurdles will disappear.
1,No matter what your current situation is
1,No matter how small and unimportant what were doing may seem
1,Look forward to tomorrow
1,Live it up by smiling at the people you meet
1,The enormity of your problems is nothing compared with your ability to solve them. By overestimating the problems
1,Start by doing whats necessary
1,Real beauty is found in oneself. Thats the tranquil beach
1,Plenty of people miss their share of happiness
1,Persist
1,When things dont go right
1,Innocence is sweet
1,Action may not always bring happiness but there is no happiness without action.
1,Never go away from friends for their petty faults. Remember in a relationship you need affection and not perfection.
1,A man of wealth has many enemies while a man of knowledge has many friends.
1,Staying far never breaks a relation
1,Be spontaneous in life
1,What is the secret of success? Right decisions
1,An obstacle in the mind is worse than an obstacle on your path. If you think you can
1,Do not love the one who is beautiful for the world but love the one who makes your world beautiful.
1,BUT is a very tricky word
1,Mans first and foremost duty is to bring blossoms. Idle curiosity is worse than ignorance.
1,The great Universe is open to us
1,There is one way to reach the hearts of people and that is first by reaching our own depth.
1,When a person yields to selfish impulses
1,Only when we are ready to give up without calculation or fear of results we are able to do big things.
1,People who fasten themselves to small things deprive themselves of the bigger things in life.
1,Human beings become big or small according to the use they make of their opportunities.
1,People who lack in fineness of feeling also lack in sense of sanctity.
1,People who are interested in life and full of hope are more interesting and more attractive to others.
1,Never raise hand or voice when adverse things come. Try to endure all this
1,Hope flourishes when love abounds. Make a room for plenty of love in your life.
1,A beautiful quote-If the loser keeps his smile
1,Never get tired of doing little things for others because those little things occupy the biggest part in their heart.
1,Just think! In the past
1,If your inner self is not satisfied with you then you will never be able to satisfy the outer circle.
1,If we are in tune
1,Never deprive someone of hope-it may be all they have.
1,Your relationship can be a beacon of hope to the outside world as you show devotion
1,Remember we all stumble
1,The frame of mind you are in can dictate how you deal with people today and everyday.
1,Find out what you really want by looking at what you envy in others. Your envious feelings can be used to unearth your secret hopes.
1,Remember to show your support and appreciation for the people who place their hope in you. These are the most important people in your life.
1,To be successful you need friends but to be very successful you need enemies.
1,When your mind is unsteady it is impossible to have a true vision.
1,There is no single ingredient alone for happiness
1,You cannot chase happiness
1,Whenever you find that society is in conflict with nature
1,We cannot do our part unless we have unlocked the door and found something within us.
1,Our thoughts create our atmosphere. People who are soaked in the world have occasional noble thoughts.
1,Weakness is to be overcome by strength
1,Nothing ventured is nothing gained. Set your goals high
1,If you feel hopeless
1,Next time you find yourself in a hopeless situation
1,See hope in every situation and you will succeed. Once you decide to work all things are possible.
1,Fulfilling the ambition could mean taking the risk. Be brave as fortune favours the brave. Just stand up and take action.
1,The difference between a smart person and a wise person-a smart person knows what to say and a wise person knows whether or not to say it.
1,If you bring forth what is within you
1,Every fool knows that he cannot reach the stars
1,Nobody can imprison the power of our imagination. We alone
1,Strive for perfection in everything. Take the best that exists and make it better. If it doesnt exist
1,Do not lower your goals to the level of your abilities. Instead
1,Champions know there are no shortcuts to the top. They climb the mountain one step at a time. Perseverance is the key!
1,Let us be grateful to the people who make us happy. They are the charming gardeners who make our souls blossom.
1,Develop the winning edge; small differences in your performance can lead to large differences in your results.
1,The people who are joyful and positive never are by chance. It is a great Teaching that they are following either consciously or unconsciously.
1,A pessimist sees the difficulty in every opportunity; an optimist sees the opportunity in every difficulty. Even impossible
1,You better live ur best and act ur best and think ur best today
1,It is easy to be negative about past mistakes but it is much more healing to look at ourselves and our past in the light of experience and growth.
1,What is in the vicinity of our minds r the negative situations surrounding us
1,When an egg is broken with force from the outside
1,Walk your own way
1,U will be young for as long as u stay receptive. Receptive to all that is beautiful
1,In the journey to success
1,To do anything in this world worth doing
1,One of the best ways to educate heart is to look at interaction
1,Watch your thoughts; they become words. Watch your words; they become actions. Watch your actions
1,Take time to think
1,As a single footstep will not make a path on the earth
1,Its always best to be a part of the team who has the same goal rather than belonging to a group that has no perspective on achieving success
1,A leaf which falls from the tree is at the mercy of wind
1,Integrity is 1 of many paths; it distinguishes itself from the rest
1,The only thing weve to fear is fear itself-nameless
1,A race horse that consistently runs just 1 sec faster than the others is worth millions of dollars more.Never compromise on second position.
1,Life has no rewinds and no fast forwards
1,BUT is a very tricky word use it to question yourself and avoid using it on people you love and respect.
1,Your true character is most accurately measured by how you treat those who can do nothing for you.
1,When comparing your life with others
1,Ego is like your branded clothes. It is important that you have it
1,Always face challenges confidently thinking- If I cant
1,Dont strain your neck to turn back and ponder over your past mistakes and incidents for too long. LOOK forward and MOVE forward into the future.
1,Never indulge in thoughts that disturb your mind
1,What do you do in a situation
1,Be humble then nobody can humiliate you. Forget the ego and nobody can hurt you!
1,A friend is someone who understands your past
1,If you think youll lose
1,Dear candidate
